Id,SalePrice
1461,126803.9
1462,147066.73
1463,198589.39
1464,198107.27
1465,200502.64
1466,171042.05
1467,173547.39
1468,164328.23
1469,185861.5
1470,117250.234
1471,224223.84
1472,99366.16
1473,99883.84
1474,148036.84
1475,140431.69
1476,356459.94
1477,264210.12
1478,315989.56
1479,231854.22
1480,484614.44
1481,324796.88
1482,202732.94
1483,179834.39
1484,161034.89
1485,179237.6
1486,196673.61
1487,368852.4
1488,250531.39
1489,210987.5
1490,217153.08
1491,192533.66
1492,108205.56
1493,177144.61
1494,260328.58
1495,255505.95
1496,207659.4
1497,184838.8
1498,165807.17
1499,153097.88
1500,149107.62
1501,176404.88
1502,156730.6
1503,356295.03
1504,237223.97
1505,240018.2
1506,178526.44
1507,242911.14
1508,193342.48
1509,165046.55
1510,157152.62
1511,153764.88
1512,168234.27
1513,139014.61
1514,167593.55
1515,173394.25
1516,149856.86
1517,164182.08
1518,119376.76
1519,211589.89
1520,133213.69
1521,146364.81
1522,160923.69
1523,117880.86
1524,122532.43
1525,126462.91
1526,119357.664
1527,129405.195
1528,135270.17
1529,148876.02
1530,173304.5
1531,121581.59
1532,102395.234
1533,138039.34
1534,126526.086
1535,154613.17
1536,114853.0
1537,107613.8
1538,167332.3
1539,145606.98
1540,97141.91
1541,146378.61
1542,143328.48
1543,230762.89
1544,73024.71
1545,96627.89
1546,117182.664
1547,124979.2
1548,134616.92
1549,116803.11
1550,149768.86
1551,97539.41
1552,149374.48
1553,149892.02
1554,110724.266
1555,189214.1
1556,139664.78
1557,122873.484
1558,104703.75
1559,105726.47
1560,150996.14
1561,140938.12
1562,128819.71
1563,110707.27
1564,153040.52
1565,151227.67
1566,286906.12
1567,84934.7
1568,226220.39
1569,144290.58
1570,130653.51
1571,116329.81
1572,142810.5
1573,252117.16
1574,110673.65
1575,202165.31
1576,227536.9
1577,191177.06
1578,157236.78
1579,142094.44
1580,185615.47
1581,142210.31
1582,136211.11
1583,306584.34
1584,238791.77
1585,140949.72
1586,67117.47
1587,90114.74
1588,149388.27
1589,67498.07
1590,132335.72
1591,102744.66
1592,130941.1
1593,124129.65
1594,135852.84
1595,123490.11
1596,233391.2
1597,209190.92
1598,186460.48
1599,195506.36
1600,199523.75
1601,58559.9
1602,103686.484
1603,97036.6
1604,273596.78
1605,255889.08
1606,168125.36
1607,166788.55
1608,222296.44
1609,188753.31
1610,161955.48
1611,149883.17
1612,154075.17
1613,166441.88
1614,117374.625
1615,93719.33
1616,75387.22
1617,85016.54
1618,122978.38
1619,137290.14
1620,156753.28
1621,135428.28
1622,153713.19
1623,273502.34
1624,193986.52
1625,119576.93
1626,159074.06
1627,184855.88
1628,281292.0
1629,184701.6
1630,461566.16
1631,224500.45
1632,244755.62
1633,163807.06
1634,183426.97
1635,176359.78
1636,166518.5
1637,192692.92
1638,198535.75
1639,173704.66
1640,259289.6
1641,180715.12
1642,232704.2
1643,225764.4
1644,237573.0
1645,188188.56
1646,156633.11
1647,156911.81
1648,144273.0
1649,142484.06
1650,117385.51
1651,120309.99
1652,93732.1
1653,87488.48
1654,159555.98
1655,168266.53
1656,149864.67
1657,155567.02
1658,152020.36
1659,147108.73
1660,168940.83
1661,461638.12
1662,392159.22
1663,378300.56
1664,508117.38
1665,325588.62
1666,320184.4
1667,382175.66
1668,320231.53
1669,314580.84
1670,331705.22
1671,283208.0
1672,553692.94
1673,310542.1
1674,248673.33
1675,189826.36
1676,199523.39
1677,212304.64
1678,511219.66
1679,371078.3
1680,326601.22
1681,258003.03
1682,293573.03
1683,179046.88
1684,166101.05
1685,168513.19
1686,175575.75
1687,160746.47
1688,190037.81
1689,192617.69
1690,189366.56
1691,174882.22
1692,263883.88
1693,167591.53
1694,184907.86
1695,172227.4
1696,264693.6
1697,172504.89
1698,333313.4
1699,356131.4
1700,235463.53
1701,248611.67
1702,245476.5
1703,245001.08
1704,285084.0
1705,223644.34
1706,495571.72
1707,217503.02
1708,210775.14
1709,290361.84
1710,221233.4
1711,262082.6
1712,239025.53
1713,257122.33
1714,226560.27
1715,205976.98
1716,183368.3
1717,157637.34
1718,136491.03
1719,208439.12
1720,249821.42
1721,151814.25
1722,133948.81
1723,153454.5
1724,207347.86
1725,241570.0
1726,200000.08
1727,169974.58
1728,174218.11
1729,165261.25
1730,182405.38
1731,129104.96
1732,133319.0
1733,109493.31
1734,121047.44
1735,130114.56
1736,117751.84
1737,375658.72
1738,217060.66
1739,294177.72
1740,216832.98
1741,169101.05
1742,175875.0
1743,171770.33
1744,305035.03
1745,227120.02
1746,233940.84
1747,207004.36
1748,242639.22
1749,164113.62
1750,126049.016
1751,245672.69
1752,118681.41
1753,135583.47
1754,205899.88
1755,169096.9
1756,121749.625
1757,123795.92
1758,132767.52
1759,173962.47
1760,167604.72
1761,161860.12
1762,176380.88
1763,162623.81
1764,123780.195
1765,147850.6
1766,176305.27
1767,187374.55
1768,143366.75
1769,154985.14
1770,139033.1
1771,131379.95
1772,133058.69
1773,143915.89
1774,129645.766
1775,134755.02
1776,127295.73
1777,131630.81
1778,135306.72
1779,123490.37
1780,166845.77
1781,138617.02
1782,93768.664
1783,139012.45
1784,114388.86
1785,125596.15
1786,139462.17
1787,147115.36
1788,50026.668
1789,84328.83
1790,97228.57
1791,174104.44
1792,157304.38
1793,132783.38
1794,138351.3
1795,135291.06
1796,136928.0
1797,140671.92
1798,122223.8
1799,125259.04
1800,127558.74
1801,142565.02
1802,141103.62
1803,139968.6
1804,153534.47
1805,132820.25
1806,117623.78
1807,152415.95
1808,108761.98
1809,130673.65
1810,137600.94
1811,99106.625
1812,113853.56
1813,123506.93
1814,97525.14
1815,52222.45
1816,95366.29
1817,123163.664
1818,162823.25
1819,113970.93
1820,53998.246
1821,112515.61
1822,153973.89
1823,69575.586
1824,144057.9
1825,125134.07
1826,103828.51
1827,108031.67
1828,141333.61
1829,113723.48
1830,140054.69
1831,145286.83
1832,100280.32
1833,153293.05
1834,139823.84
1835,135626.55
1836,124108.9
1837,71344.92
1838,130601.79
1839,100501.51
1840,178909.8
1841,141203.61
1842,84918.43
1843,143942.42
1844,138199.42
1845,119514.99
1846,157988.03
1847,165801.83
1848,58434.668
1849,111053.37
1850,112966.984
1851,147270.45
1852,141242.67
1853,119835.125
1854,160687.2
1855,147704.56
1856,226157.45
1857,187948.89
1858,143565.95
1859,115596.47
1860,164418.9
1861,115212.836
1862,282625.1
1863,277534.16
1864,277534.16
1865,334089.75
1866,316364.66
1867,236955.48
1868,274791.12
1869,194076.56
1870,246331.33
1871,243554.88
1872,163468.25
1873,220153.84
1874,145346.28
1875,215298.2
1876,200825.7
1877,200554.17
1878,210005.67
1879,136648.08
1880,142806.56
1881,239660.94
1882,239293.12
1883,192869.98
1884,216589.1
1885,237834.77
1886,295515.22
1887,192880.7
1888,271912.53
1889,158223.06
1890,128166.7
1891,149257.98
1892,102800.27
1893,141757.6
1894,120128.37
1895,146810.92
1896,122460.39
1897,111495.31
1898,102546.25
1899,156032.67
1900,174467.53
1901,181418.1
1902,158059.45
1903,245762.08
1904,136957.95
1905,181780.36
1906,173115.67
1907,223667.88
1908,107846.98
1909,133333.05
1910,116190.125
1911,201602.11
1912,282989.84
1913,163673.33
1914,60361.223
1915,364152.7
1916,63259.28
1917,256965.58
1918,135011.36
1919,164477.77
1920,133768.05
1921,474693.7
1922,327272.56
1923,230076.95
1924,221164.28
1925,216463.8
1926,406609.47
1927,140018.36
1928,152234.66
1929,127581.24
1930,137594.5
1931,136387.08
1932,134838.22
1933,197144.12
1934,182406.06
1935,177890.0
1936,199112.36
1937,184373.52
1938,187016.56
1939,244647.0
1940,194851.64
1941,171120.48
1942,188574.78
1943,193799.5
1944,333149.9
1945,388744.75
1946,145698.27
1947,297425.12
1948,158683.16
1949,235016.75
1950,189385.05
1951,255419.58
1952,244301.53
1953,167055.88
1954,188991.97
1955,150450.27
1956,265667.97
1957,165007.36
1958,289299.56
1959,150776.64
1960,128533.664
1961,123266.42
1962,89840.66
1963,91896.63
1964,107277.52
1965,152889.03
1966,160793.77
1967,329722.06
1968,375666.4
1969,419238.25
1970,416239.94
1971,395662.2
1972,374644.8
1973,273276.56
1974,331556.4
1975,512979.72
1976,269949.56
1977,360827.62
1978,343555.78
1979,331978.1
1980,194286.86
1981,348325.75
1982,244368.58
1983,231411.4
1984,160194.47
1985,207521.33
1986,213196.22
1987,154497.92
1988,177988.1
1989,186250.3
1990,212726.47
1991,249906.22
1992,204184.05
1993,164381.81
1994,245097.55
1995,185749.73
1996,237546.31
1997,303766.66
1998,384669.66
1999,252762.81
2000,285048.78
2001,260049.53
2002,243614.8
2003,255543.69
2004,252837.88
2005,226293.97
2006,241508.16
2007,243700.05
2008,203529.25
2009,183458.98
2010,183945.89
2011,153541.06
2012,164301.12
2013,185605.28
2014,196305.88
2015,195475.0
2016,199552.62
2017,192725.47
2018,130629.88
2019,132271.11
2020,107575.336
2021,99100.28
2022,181004.92
2023,128881.95
2024,240349.8
2025,368241.06
2026,177794.75
2027,149184.42
2028,147651.88
2029,166167.95
2030,280224.78
2031,262079.48
2032,278986.56
2033,264985.38
2034,168076.62
2035,205835.92
2036,185792.8
2037,186417.27
2038,265202.75
2039,208087.36
2040,383912.66
2041,284558.94
2042,194817.14
2043,178978.42
2044,173685.25
2045,207302.19
2046,145913.31
2047,148063.06
2048,136684.22
2049,129059.69
2050,177799.66
2051,119172.516
2052,148532.45
2053,154298.61
2054,79803.88
2055,157231.34
2056,153572.72
2057,120219.4
2058,221918.52
2059,126033.09
2060,161093.1
2061,164684.0
2062,136777.23
2063,118607.73
2064,135128.52
2065,119356.78
2066,174784.73
2067,114321.62
2068,127661.97
2069,89000.836
2070,108846.555
2071,99360.08
2072,134431.48
2073,133202.2
2074,180815.22
2075,151047.48
2076,128787.53
2077,159391.98
2078,127757.67
2079,135320.34
2080,122351.945
2081,119536.12
2082,116978.04
2083,145773.2
2084,120685.37
2085,125572.195
2086,104055.77
2087,120584.64
2088,116964.484
2089,75854.734
2090,129974.64
2091,135894.31
2092,120305.05
2093,116040.04
2094,115867.32
2095,143084.33
2096,80786.195
2097,96286.9
2098,149118.83
2099,60571.74
2100,104283.65
2101,120423.016
2102,130262.766
2103,103458.414
2104,148928.02
2105,127139.38
2106,85294.125
2107,229889.11
2108,112214.93
2109,116726.27
2110,127927.4
2111,154583.9
2112,139900.97
2113,113989.05
2114,102236.414
2115,150997.4
2116,126724.35
2117,143843.75
2118,122559.164
2119,111464.03
2120,111726.62
2121,103154.35
2122,95099.54
2123,85219.54
2124,186572.17
2125,118414.086
2126,157151.52
2127,143430.31
2128,131055.55
2129,97564.48
2130,146932.8
2131,156870.08
2132,118936.664
2133,114828.055
2134,114212.66
2135,97029.9
2136,64304.383
2137,130017.02
2138,139572.9
2139,153058.81
2140,148926.73
2141,137510.1
2142,132188.38
2143,129454.445
2144,102750.06
2145,137344.06
2146,143183.83
2147,177064.3
2148,122715.45
2149,139984.39
2150,199520.53
2151,118662.57
2152,148505.97
2153,163637.81
2154,113180.64
2155,124256.19
2156,237459.33
2157,223913.69
2158,229764.2
2159,201393.58
2160,155701.3
2161,240006.28
2162,358774.1
2163,333710.34
2164,240981.39
2165,189504.5
2166,141905.38
2167,198556.2
2168,225095.73
2169,198685.27
2170,219792.38
2171,154551.92
2172,141215.84
2173,162281.48
2174,233068.75
2175,295844.75
2176,321186.75
2177,246317.27
2178,216519.62
2179,140018.95
2180,207155.6
2181,186130.72
2182,224163.78
2183,196730.1
2184,132925.27
2185,129334.67
2186,132247.94
2187,152124.2
2188,168203.53
2189,220826.61
2190,82711.3
2191,72864.31
2192,93365.25
2193,100004.11
2194,95040.65
2195,102995.586
2196,108235.03
2197,105872.516
2198,158647.53
2199,174617.45
2200,149731.25
2201,144760.72
2202,195308.84
2203,175484.42
2204,200782.3
2205,136841.22
2206,129290.62
2207,219271.39
2208,238485.14
2209,223851.2
2210,125560.83
2211,116029.73
2212,111580.33
2213,111078.12
2214,142162.53
2215,105782.96
2216,151000.55
2217,66998.04
2218,94643.98
2219,76976.7
2220,73251.88
2221,365199.28
2222,247171.6
2223,276368.97
2224,204639.25
2225,145386.83
2226,180775.88
2227,192376.38
2228,289348.94
2229,233016.78
2230,171849.69
2231,219172.11
2232,175469.0
2233,187627.47
2234,258609.7
2235,210579.45
2236,311746.12
2237,393501.6
2238,206182.3
2239,123830.89
2240,165587.31
2241,152625.34
2242,121685.69
2243,108443.64
2244,92034.11
2245,84257.93
2246,144853.77
2247,103336.92
2248,122703.93
2249,119040.836
2250,131677.47
2251,133767.44
2252,157239.06
2253,156075.97
2254,172381.1
2255,181936.47
2256,176242.67
2257,211066.12
2258,160783.88
2259,176047.8
2260,162672.17
2261,181510.64
2262,205252.89
2263,336750.16
2264,431382.7
2265,167499.88
2266,292488.38
2267,393577.22
2268,370124.2
2269,143345.88
2270,180174.16
2271,231351.39
2272,209967.28
2273,162459.55
2274,189803.12
2275,179758.03
2276,196631.78
2277,197645.73
2278,141401.02
2279,121226.96
2280,119943.66
2281,164019.64
2282,168080.94
2283,92774.16
2284,105223.47
2285,166946.17
2286,129881.27
2287,350701.44
2288,274599.03
2289,417048.56
2290,442565.47
2291,287042.75
2292,400199.03
2293,489570.9
2294,322017.78
2295,421403.03
2296,301047.66
2297,316577.47
2298,329710.16
2299,403430.34
2300,338193.94
2301,280210.12
2302,253497.44
2303,238118.25
2304,250889.3
2305,179540.92
2306,169469.6
2307,196938.42
2308,208757.33
2309,290285.9
2310,237969.39
2311,196465.89
2312,180576.53
2313,182122.8
2314,167821.77
2315,171236.84
2316,174000.17
2317,189255.78
2318,175208.45
2319,175507.84
2320,182033.83
2321,221160.38
2322,170010.88
2323,181159.61
2324,179379.45
2325,213775.34
2326,159173.98
2327,208059.53
2328,219937.31
2329,179878.28
2330,177200.5
2331,362203.5
2332,375919.62
2333,317215.03
2334,264213.6
2335,261936.06
2336,325373.6
2337,226217.19
2338,308532.72
2339,220965.39
2340,393853.97
2341,227139.61
2342,236457.53
2343,230948.67
2344,238207.12
2345,238777.1
2346,235476.42
2347,217995.28
2348,249092.62
2349,171278.02
2350,282761.7
2351,258150.8
2352,242660.02
2353,245046.98
2354,125431.08
2355,137554.78
2356,148018.03
2357,196124.75
2358,210259.92
2359,136636.31
2360,112886.01
2361,139442.69
2362,270049.5
2363,130106.53
2364,128443.336
2365,230192.34
2366,193214.02
2367,218791.8
2368,233547.02
2369,219988.67
2370,182223.06
2371,165443.44
2372,187090.17
2373,279181.25
2374,304405.66
2375,249457.48
2376,294168.34
2377,370606.97
2378,140393.56
2379,218782.56
2380,140271.3
2381,169395.69
2382,190549.34
2383,200125.66
2384,233515.25
2385,158402.06
2386,134833.12
2387,140477.67
2388,97233.85
2389,143464.61
2390,160027.61
2391,140535.5
2392,111510.43
2393,176823.84
2394,140562.42
2395,199179.83
2396,159086.97
2397,209186.4
2398,125136.66
2399,61999.395
2400,44482.8
2401,105888.55
